id,sentiment
4364_1,0.28652468
10672_1,0.3114941
7703_4,0.29097492
7289_1,0.599864
6370_2,0.5286028
8898_7,0.54406625
245_8,0.71352154
7786_2,0.42660826
12092_8,0.23607439
12495_3,0.30373418
2762_2,0.37280402
11009_1,0.6885178
7735_1,0.26633304
5377_8,0.45850483
6074_3,0.6803508
2133_1,0.15285389
2291_1,0.23260239
767_1,0.40624577
2677_3,0.63582784
5801_2,0.30317336
11416_7,0.49062017
7083_3,0.43573526
7268_1,0.6503534
8613_1,0.50570893
446_10,0.5415989
6513_7,0.49735957
11229_4,0.26187587
11155_4,0.3024954
10298_9,0.59260875
1521_8,0.7182027
5682_1,0.59495884
11575_3,0.6652864
10144_1,0.61613166
5819_10,0.2659033
7287_4,0.5445503
11507_10,0.5950072
10458_7,0.65107995
5935_1,0.29324114
4126_1,0.16657552
3777_10,0.26897526
1720_3,0.59304255
11112_2,0.19968702
6222_9,0.57379514
8019_1,0.30673414
10067_4,0.5939621
5991_9,0.42486873
10203_10,0.5382599
2485_1,0.6681971
5910_2,0.103919536
3940_9,0.678656
9140_10,0.49023458
9558_10,0.62470925
4582_7,0.55143374
3323_1,0.37463826
5038_4,0.34725514
12405_10,0.46045914
11620_4,0.5354999
8774_7,0.6760173
10164_9,0.43049893
4112_3,0.45109385
629_7,0.27402136
2732_7,0.40801448
4356_3,0.42372283
514_9,0.20912525
168_1,0.1528755
7157_1,0.37524998
11193_7,0.43667242
12163_1,0.3466879
259_2,0.39429802
9977_1,0.4185648
5169_10,0.6603727
7439_10,0.8324856
10261_1,0.2633635
6623_7,0.50345546
2834_9,0.68594307
2930_10,0.5625176
3232_10,0.62736136
533_10,0.7318713
6006_4,0.35259628
9029_4,0.58559763
7738_4,0.20530179
52_4,0.6660824
374_4,0.22742121
4502_1,0.58054024
10309_8,0.8382641
7541_8,0.7210447
1874_1,0.42310902
6884_1,0.49830335
7285_1,0.53626305
3385_2,0.5313081
7078_2,0.46124664
10788_10,0.7067179
6361_7,0.6595802
5761_10,0.5194783
8946_1,0.34319127
393_1,0.4909167
458_4,0.6798954
7435_10,0.7085579
10816_2,0.3836538
1606_10,0.32135198
1742_3,0.47478393
7167_8,0.27241364
1249_9,0.4584503
473_9,0.58731437
3475_9,0.5778088
2316_3,0.32515836
3739_2,0.57129914
4746_9,0.7333983
9924_8,0.2429553
2202_8,0.46906182
11531_1,0.82438916
11138_7,0.617781
3402_1,0.2818304
4547_10,0.6321184
2786_2,0.51419973
1570_8,0.49676862
3095_3,0.65498716
4745_1,0.24735193
165_4,0.35004368
1578_4,0.45078152
495_10,0.7678363
12414_1,0.4986135
1383_1,0.46266934
10438_3,0.38250023
812_3,0.20387317
9588_9,0.7815943
7785_10,0.27588943
11169_4,0.37522882
7476_10,0.74444956
8196_1,0.36310586
6526_7,0.46458042
1695_3,0.3316566
11077_10,0.5842213
7642_7,0.3605315
7618_3,0.61205775
353_10,0.7545322
210_9,0.6625714
9455_10,0.2835372
520_2,0.6550861
7615_10,0.82053053
7475_9,0.31102258
6894_7,0.39789435
8622_2,0.6968398
11149_3,0.47564057
6154_3,0.21965912
2514_7,0.5350775
4359_1,0.4850085
8797_4,0.28760853
10023_8,0.5738963
1212_4,0.83114266
9985_1,0.44316217
4182_1,0.34875914
10662_10,0.50943184
3907_7,0.48225436
11342_10,0.46293294
1483_3,0.7378043
10510_7,0.7629984
8522_2,0.2253018
6049_4,0.5198822
2687_9,0.2860544
9766_7,0.23201846
6792_1,0.10075284
5990_10,0.4643921
11699_2,0.6875023
3446_4,0.61632484
10448_7,0.29995173
5629_1,0.2347321
2831_1,0.3178425
4351_10,0.88389343
2547_1,0.7453501
2778_2,0.37279677
7307_10,0.53728086
11148_3,0.41470122
907_3,0.39616898
2184_1,0.5736837
2030_8,0.573504
11051_4,0.72250795
9150_4,0.48013788
12418_7,0.61248726
10724_10,0.7795488
8876_8,0.43778008
1620_7,0.3826538
12423_9,0.67910516
3642_1,0.73775685
10214_10,0.5454945
4575_3,0.51172876
2692_7,0.49138948
3919_1,0.42965728
11971_8,0.42402348
11676_10,0.5834683
8047_1,0.4131462
4009_8,0.33246702
7929_9,0.23069015
2432_10,0.776936
8933_8,0.4773456
1375_1,0.40708384
1861_7,0.8555082
10897_10,0.7740501
2828_10,0.47566915
4568_10,0.25333273
1535_7,0.52521944
7282_8,0.5128019
12365_10,0.42703485
6682_3,0.6886337
1393_8,0.57631046
7270_1,0.09639451
1680_10,0.86411315
8207_8,0.5562493
8612_2,0.6473115
5640_9,0.869487
96_10,0.80832034
12093_2,0.54111606
2068_9,0.6535687
9799_10,0.6281192
8730_1,0.34305012
1000_3,0.37308413
742_2,0.90106434
10432_10,0.71754336
9425_2,0.18272962
11636_3,0.47252586
6564_2,0.41244966
5706_9,0.5312433
8594_3,0.27166787
9488_9,0.43035266
12283_8,0.74620473
6579_3,0.13913578
6738_10,0.70104885
9007_2,0.7588544
2723_8,0.50098056
5115_3,0.42295846
9469_10,0.5458641
1444_1,0.3300459
5688_1,0.2359343
12390_4,0.3829438
1681_1,0.5030053
9048_7,0.42377692
10207_3,0.5808566
3817_9,0.4860333
2200_10,0.8535972
4250_8,0.44941825
12213_10,0.6947449
11602_4,0.32054603
4507_4,0.70244527
3817_1,0.47008592
9394_1,0.5118371
9129_1,0.63365525
3675_7,0.33101302
1670_4,0.5587578
1151_1,0.6113464
8818_4,0.18218708
4810_7,0.57791215
4979_1,0.3600204
80_4,0.24761465
5506_9,0.37837112
7451_10,0.49630997
4539_10,0.7709728
6914_10,0.25256327
2807_10,0.29968563
10229_10,0.68610054
10908_8,0.5840615
7709_9,0.5779924
10872_9,0.70802844
8487_1,0.46645203
1140_9,0.33594063
558_10,0.56355685
9935_8,0.7120753
1084_8,0.4653335
6185_9,0.5082024
9278_7,0.49913496
3756_7,0.59897125
4308_1,0.3824672
121_8,0.5972068
11072_8,0.28251356
9420_7,0.6396619
3955_1,0.70763427
9591_10,0.55989444
11176_1,0.45994663
11882_2,0.62834215
12458_10,0.87563074
303_10,0.7620612
3779_8,0.45190883
1805_4,0.67603797
12054_2,0.12549065
1990_4,0.68509966
7331_1,0.55854005
6243_8,0.72164255
7201_1,0.10223193
6230_7,0.706699
11252_3,0.42125744
8379_8,0.45704812
11890_1,0.7500203
6977_1,0.5414468
5481_1,0.3329004
6013_7,0.28882176
11638_4,0.4261734
3302_1,0.48013073
4837_4,0.65766996
737_1,0.13259451
6128_3,0.7324241
3749_4,0.3478753
580_3,0.14432013
11031_10,0.2481943
6644_1,0.40450662
8517_1,0.6097609
4883_3,0.6770388
4273_4,0.24860904
404_1,0.26208344
12108_10,0.45458052
10005_8,0.46063462
7140_4,0.5418405
258_8,0.65367436
6746_7,0.21245329
7189_2,0.30904904
11626_4,0.51985675
10785_10,0.35859227
11007_1,0.5586322
8987_7,0.2572402
275_1,0.71284497
2554_10,0.46912143
2682_1,0.44414437
3797_1,0.40960976
7383_1,0.21262722
9816_9,0.8433317
11057_8,0.7635312
11901_3,0.47336835
11501_3,0.8915819
11999_2,0.29332238
740_3,0.498628
3109_8,0.85545135
2773_8,0.5854774
5725_4,0.34392723
4423_3,0.42162684
4035_2,0.24960569
6550_7,0.7153238
711_4,0.17447191
10773_4,0.3355461
11202_1,0.5410522
1054_2,0.33759478
2207_10,0.76078916
9809_4,0.6492635
11349_10,0.7321186
5195_4,0.2698888
6881_4,0.20314263
7537_3,0.66069835
99_3,0.6774811
6589_9,0.90901166
11781_10,0.25292447
4337_3,0.19453274
4928_10,0.58203304
6310_1,0.5809768
11867_8,0.57338
9462_2,0.33024696
12224_9,0.4272731
1195_3,0.30044976
11324_10,0.8464989
11272_4,0.5998153
2461_7,0.8384246
4034_7,0.67931044
2340_10,0.70779335
9827_9,0.5173246
4660_4,0.22222185
2448_1,0.21730283
7485_7,0.6811174
7003_10,0.8245286
6204_1,0.46150598
1920_10,0.6685629
6824_1,0.5128681
6668_10,0.4472286
7359_1,0.3416878
2753_4,0.6654579
7320_10,0.47790787
3661_10,0.7549307
1059_1,0.30108905
5067_10,0.54072857
5724_3,0.3695863
11265_2,0.37232345
11331_1,0.19536908
5398_10,0.7334243
9328_2,0.5361589
100_4,0.58167136
6118_10,0.34458837
320_3,0.3765412
4395_10,0.20792475
7256_4,0.21192344
3949_10,0.7492492
7097_1,0.6756411
6971_2,0.30317894
9855_2,0.3640161
457_8,0.7377551
9929_7,0.58058596
9574_10,0.26525864
12261_4,0.2881373
5228_9,0.84937334
11684_2,0.2177119
7913_9,0.7506136
9595_3,0.42309824
10501_10,0.28438106
10610_7,0.4730774
8573_7,0.26758823
1823_2,0.4122282
12070_4,0.64788485
6995_8,0.3313481
4929_1,0.16133206
2555_4,0.17201057
6583_7,0.40986076
2490_1,0.43924978
8203_7,0.1304027
7861_3,0.43964177
2548_2,0.5132256
12291_7,0.3653512
756_1,0.18595324
9275_7,0.8067058
9234_9,0.7201686
10598_10,0.8088933
8252_8,0.6086971
3585_2,0.19405279
11561_1,0.64103967
690_10,0.5437498
7203_10,0.7591194
11141_10,0.76715046
5583_10,0.6156413
7341_10,0.48445088
10623_8,0.74148566
868_4,0.68694985
778_9,0.7317543
4653_10,0.27441627
7450_4,0.8703616
8836_8,0.51003176
226_9,0.44839093
464_10,0.5528529
2850_9,0.40389413
10242_8,0.36351597
2403_10,0.8710309
3397_10,0.6792813
1003_4,0.4505635
10940_10,0.36056772
3349_10,0.89502436
5909_1,0.2913161
12021_8,0.40819126
5019_1,0.28097412
1809_7,0.52202874
4435_10,0.4708087
10029_1,0.25360063
8234_2,0.43530926
3760_1,0.33765027
10952_10,0.4259609
1487_9,0.63133657
46_10,0.57173026
4917_4,0.29337537
2000_9,0.68566996
10974_2,0.30038425
11275_8,0.8325284
1816_10,0.9340693
4848_3,0.8330287
11730_3,0.38918042
1903_10,0.30704126
12331_9,0.7022597
10360_9,0.40071943
9243_10,0.31485444
10115_8,0.7127551
11417_3,0.44351438
6259_4,0.6605358
316_10,0.5534705
1100_4,0.30058482
7919_2,0.5264698
1871_2,0.528022
12488_8,0.52959585
10239_9,0.36168337
7832_2,0.19394404
8808_1,0.15646273
7241_2,0.49792647
4412_2,0.6694029
807_10,0.6189127
9728_8,0.7578348
5665_2,0.64656883
491_2,0.35597724
7938_1,0.40903917
3513_8,0.6810964
8942_1,0.19595647
11520_7,0.6923212
11478_3,0.43322954
5627_10,0.54668087
3462_2,0.46294987
5161_10,0.38688344
6545_2,0.5824637
6513_4,0.63786274
3032_1,0.57942027
7403_2,0.5493101
11878_3,0.45369062
11348_8,0.49450418
4979_7,0.46534956
7131_1,0.40836486
3972_3,0.2770587
2925_2,0.42293608
5346_3,0.52819073
10709_3,0.16350007
10999_2,0.22878323
5974_10,0.8394557
9008_10,0.3977146
1324_10,0.6485245
10454_8,0.077968806
8336_8,0.2951659
5869_10,0.7881578
9922_3,0.22484612
2081_2,0.50240034
5811_7,0.7978157
1619_10,0.27230412
5461_7,0.6078783
9152_2,0.31397742
9071_8,0.87020296
4688_10,0.84864396
8956_10,0.6046913
1883_4,0.31949243
5707_1,0.12203465
7529_3,0.33596656
83_1,0.5330937
10440_1,0.49695167
3673_1,0.6189572
6983_4,0.388701
2546_4,0.206493
6698_3,0.35615376
10689_3,0.261567
9986_10,0.21180384
5614_10,0.5286381
10094_4,0.16806409
12468_10,0.84699285
3828_10,0.44372824
10524_2,0.032543525
2016_2,0.5603789
7583_4,0.6073057
4795_8,0.30276498
7564_3,0.51965386
1366_3,0.49788183
508_4,0.66620225
9509_3,0.5366889
1587_3,0.5760237
12376_4,0.62524426
2525_8,0.75840354
2877_2,0.69173014
9485_9,0.62222683
12023_8,0.4666239
11544_10,0.8113809
198_3,0.35219878
4390_1,0.088489756
993_8,0.7017126
7965_9,0.6388508
8865_1,0.48324
6638_1,0.4632365
141_8,0.46738875
136_2,0.78854376
3004_10,0.46301314
3457_9,0.4776818
11488_1,0.5769274
644_2,0.4832084
8387_9,0.6702317
5026_3,0.72652066
8936_7,0.39437377
453_4,0.8984209
8547_3,0.39533803
10542_4,0.1647598
5231_9,0.35953966
9592_10,0.5414629
8591_7,0.54071414
6686_10,0.23035045
7246_10,0.59915984
2194_4,0.23000707
11533_9,0.8825479
6109_10,0.40411586
9092_3,0.46603543
11223_8,0.56074005
10829_9,0.7252834
9857_3,0.34660628
2223_10,0.6222397
8052_10,0.5762496
11604_3,0.5703616
4448_1,0.2921983
5394_8,0.5819543
10168_9,0.6819464
11943_4,0.28609994
7311_8,0.3079585
1362_9,0.22920722
9165_8,0.57825136
12294_10,0.5912835
6086_9,0.5992918
608_8,0.7035264
4592_10,0.66374063
708_10,0.6237658
6548_4,0.36734253
7552_4,0.6566607
9263_8,0.84971625
5393_1,0.73485047
220_10,0.72680664
10640_7,0.81274253
4086_10,0.5639931
11026_3,0.6791125
12466_10,0.37464467
905_3,0.39616898
92_8,0.45306692
11362_10,0.64679515
5030_8,0.6286152
2909_7,0.7767661
8402_7,0.7309171
4046_10,0.7247834
4065_9,0.65858775
6460_4,0.37952083
11108_1,0.5279944
1139_1,0.26591972
2457_3,0.33273947
2675_7,0.5020944
9360_1,0.20824051
5750_8,0.4779374
7125_2,0.2781621
6637_8,0.32283837
3290_7,0.64827245
3979_8,0.14300227
2100_1,0.2727957
10836_1,0.2975157
10904_3,0.1547308
5226_7,0.8766282
22_8,0.38811317
2726_10,0.59163105
11405_8,0.7701066
11204_2,0.3417005
6201_9,0.4774507
1653_10,0.6861833
9500_7,0.41383234
12104_7,0.4727405
1499_3,0.6191933
1415_1,0.2181892
11285_2,0.47733745
4481_1,0.42947963
10249_8,0.7148158
2391_9,0.5663044
2186_3,0.3894785
56_10,0.66984326
127_10,0.44301072
5509_9,0.5003182
9855_9,0.30850434
7522_10,0.78249866
11751_9,0.5096644
3330_3,0.21970214
4055_8,0.90425277
3694_3,0.46598163
6911_4,0.1738342
9677_10,0.79275197
9706_1,0.21496034
426_4,0.5464923
2995_2,0.6264999
7914_8,0.627201
11344_9,0.18106018
680_8,0.5596666
2094_3,0.40203676
2009_9,0.4279911
7309_7,0.6691184
138_1,0.34119174
2689_9,0.30620778
6050_2,0.38675937
8987_2,0.4431974
2053_8,0.8303858
12245_4,0.59027565
12020_10,0.65304106
10364_10,0.70530766
11581_1,0.3546851
12079_10,0.3420504
6537_1,0.5605286
2739_10,0.55543244
8719_1,0.33246076
9436_1,0.25915584
5029_3,0.3939028
8321_10,0.6314047
7135_9,0.11620569
9512_10,0.72043115
6397_7,0.46929455
9457_9,0.6120386
7740_2,0.61596954
10591_2,0.15678604
9856_4,0.30530217
2456_1,0.6185251
10543_7,0.69038373
544_4,0.6595437
3679_10,0.8778176
9042_1,0.13188054
5368_8,0.86939204
8276_3,0.46136016
1984_2,0.5549623
4205_7,0.5284341
5765_7,0.4813593
5202_1,0.35549194
4127_4,0.49599743
12316_9,0.79730016
657_1,0.24065176
12205_2,0.34245425
3426_10,0.5448665
5616_10,0.8196066
11644_3,0.5102218
795_10,0.49223125
12416_2,0.19215734
115_3,0.26408896
55_10,0.4262064
11187_10,0.49248168
9072_4,0.47900295
875_4,0.88521147
4196_1,0.55661005
293_10,0.20477675
5564_1,0.30318755
6811_8,0.61824656
9135_3,0.52607983
9964_8,0.6475833
981_9,0.6809863
8506_10,0.620298
4459_9,0.6466675
7609_1,0.10128755
6246_10,0.76884997
5989_4,0.24825735
11839_10,0.58109915
9186_2,0.43295255
3411_10,0.5718573
8677_1,0.62689155
9125_4,0.8658914
2166_8,0.2471936
11827_4,0.18473004
2574_2,0.7567823
4789_4,0.48305157
1093_4,0.5341962
8195_1,0.19875051
11011_10,0.24767818
3944_9,0.7104869
10606_10,0.38180247
5029_7,0.17094587
9496_8,0.32003
9256_8,0.7680935
5640_3,0.5948834
8164_8,0.7291795
10413_3,0.405985
4838_2,0.3523629
12265_9,0.59758776
6222_1,0.052699592
883_8,0.23564327
395_8,0.64738435
1182_7,0.63432527
8701_7,0.52626675
8863_4,0.11198571
10943_3,0.3480017
10692_10,0.47195354
11872_7,0.61172336
4729_9,0.3963314
920_10,0.4569642
9352_4,0.30101964
10095_9,0.5623206
8986_2,0.51297945
7061_2,0.33633408
2746_1,0.27191862
10359_8,0.63033587
6826_7,0.52158195
7075_3,0.41984984
8237_10,0.15831965
9103_10,0.5607875
6538_9,0.3095554
3085_4,0.45992696
10759_9,0.6515138
12249_2,0.3514083
6774_4,0.3203439
3564_2,0.3000061
144_2,0.28244847
12112_3,0.50948566
8166_10,0.71774113
10817_8,0.75018114
7462_10,0.3814942
7626_2,0.29012442
8221_2,0.5898474
2528_10,0.75704837
6765_3,0.14723921
1267_8,0.39050016
8257_10,0.2899485
11501_8,0.6013333
11196_10,0.8460246
10006_7,0.72305536
2104_2,0.08299954
9067_8,0.6719168
4760_4,0.44956785
4372_7,0.75142646
3441_2,0.38144287
10439_3,0.5003899
6604_1,0.43592352
10689_10,0.80298024
11289_4,0.352871
2051_7,0.45884275
42_10,0.41868106
1567_7,0.45945293
4890_9,0.3545714
2583_1,0.20796822
5376_2,0.35874388
2539_10,0.60896903
390_4,0.3015981
11509_1,0.3944645
7481_8,0.3777191
10840_2,0.5291502
9433_1,0.74460024
7774_10,0.5978632
2654_7,0.3650272
9582_7,0.42055148
1780_3,0.38468793
4032_8,0.37250942
3130_9,0.7794304
1920_3,0.68582577
5056_7,0.71082467
4537_10,0.63963753
2505_1,0.4842995
3942_2,0.38740274
483_2,0.30732524
2771_3,0.25724193
4872_8,0.7566899
7897_1,0.23381169
12039_8,0.16600993
11008_4,0.7468747
4090_7,0.76680386
3051_4,0.20877537
5700_1,0.19797762
3498_10,0.46478015
5676_7,0.5240217
5565_1,0.26929718
9347_10,0.5067102
4178_1,0.40467858
6303_4,0.4475747
1579_7,0.2756905
5783_9,0.7312116
4001_8,0.6579837
11698_2,0.7551622
7029_3,0.44541532
268_3,0.123486385
7098_1,0.45473665
6608_9,0.7275647
1123_1,0.19249636
7523_10,0.893542
10647_3,0.76177615
12232_8,0.3435537
8103_4,0.70836806
7336_7,0.43603468
7049_8,0.14346111
9694_3,0.254782
5894_3,0.46476007
10981_4,0.6487444
10104_10,0.62285495
5752_7,0.6819791
2622_2,0.3126866
11529_2,0.69707555
5040_1,0.43785214
1870_8,0.6517487
7368_3,0.391724
843_1,0.6361113
4972_8,0.28600633
4615_9,0.5827336
8191_10,0.70380294
6940_10,0.5015889
4924_4,0.17099917
10392_2,0.22479981
3339_7,0.29618943
3594_10,0.7270178
10354_7,0.49748948
6594_10,0.6224933
11311_1,0.4032784
4409_10,0.42381716
1669_4,0.3073838
7819_1,0.5579791
6704_1,0.32601684
667_10,0.53726697
6444_1,0.4009106
1223_3,0.3628892
10089_9,0.7071772
6699_1,0.3475068
814_7,0.84719825
2363_10,0.5184098
1697_2,0.6436014
6345_4,0.53183115
10109_1,0.14159578
4563_7,0.6814653
1924_1,0.38979933
11416_2,0.27976218
539_7,0.6879532
5937_9,0.76257414
1912_8,0.3694392
4135_3,0.37618682
4141_7,0.331918
7217_2,0.39579278
5538_3,0.5212991
2657_10,0.31774634
6279_4,0.14385551
7706_1,0.13999537
10409_10,0.83161175
6780_1,0.45422179
6251_10,0.80107015
12227_1,0.3307476
1146_10,0.41156352
10977_9,0.59063804
3857_1,0.23657924
7622_8,0.18759343
2548_7,0.5980899
8602_9,0.28742602
8885_8,0.70861584
472_4,0.6330709
11700_9,0.73478574
10268_3,0.3499414
7569_10,0.9364232
475_1,0.40853143
4719_1,0.30616072
8851_3,0.16873989
6320_10,0.71257925
4290_7,0.34734878
7936_10,0.42599595
4616_1,0.2395562
3616_7,0.64682853
4849_3,0.5404344
3689_7,0.6052278
11224_7,0.45447493
8893_7,0.6459346
11126_7,0.75017786
4816_8,0.88234633
5895_3,0.30710045
9373_1,0.1722277
2445_3,0.37746054
556_1,0.3777472
11855_1,0.79660904
11346_8,0.61718774
8621_8,0.666652
10259_3,0.60123396
2354_3,0.60792047
8477_10,0.43466213
11408_7,0.5036406
8490_1,0.2750564
175_8,0.40388262
3376_1,0.6952715
3888_7,0.5530358
11655_2,0.5911214
9630_10,0.7366601
8121_1,0.4140097
10758_4,0.41684297
1979_10,0.3930113
9702_8,0.43726477
1064_1,0.17464387
850_4,0.21743476
1624_1,0.6617305
5885_10,0.8098122
8246_8,0.27789706
4073_7,0.3867742
5116_2,0.25649205
5379_2,0.37537968
75_1,0.30472946
5895_10,0.7241624
10651_9,0.7607957
1776_7,0.7560954
8500_1,0.3681629
11026_9,0.73430246
12195_1,0.27310467
1832_7,0.7146016
11424_8,0.7211081
1744_8,0.47367394
9699_1,0.5275594
11840_10,0.31173152
8955_1,0.3027359
1571_4,0.5387496
6434_9,0.8971851
7214_10,0.7696593
153_4,0.73247737
3914_1,0.31989813
5005_8,0.76173997
8283_4,0.2407992
8846_1,0.57022077
3708_1,0.26902163
5123_10,0.7711508
2868_7,0.31067616
6395_10,0.9040221
5788_4,0.5947987
2380_8,0.6618998
462_7,0.21052027
11697_7,0.72814226
3577_3,0.65235
5569_4,0.5378253
348_1,0.18695073
9194_10,0.6872466
1001_4,0.25889742
6869_4,0.18111676
7182_1,0.2780924
2089_4,0.2218204
3496_1,0.29414067
938_1,0.6229131
10325_9,0.72458607
786_10,0.30778316
4562_9,0.41371998
2566_9,0.50800323
10732_3,0.41035634
7621_1,0.59738284
11747_10,0.855614
11271_4,0.47800928
9057_10,0.6616636
12374_3,0.5092692
9130_9,0.83458805
9735_3,0.6698815
4305_7,0.6212253
10477_9,0.37502745
5498_9,0.7618246
4452_8,0.5908592
7993_1,0.27621752
3245_9,0.7941867
11289_10,0.5151401
2678_10,0.8445387
6836_1,0.6047421
10936_3,0.39684132
6870_4,0.36224645
10109_10,0.61127704
9907_7,0.571587
4801_2,0.7100221
3684_10,0.4937389
12305_9,0.84167445
530_10,0.4377237
10977_2,0.25934064
9819_10,0.6917709
5057_1,0.2665059
8703_10,0.7062284
8997_2,0.38071918
5766_7,0.70396376
9436_8,0.42317852
39_9,0.715221
6052_4,0.6511337
9748_9,0.59391344
8395_1,0.48536214
688_7,0.5206991
4688_3,0.29937392
6287_3,0.336258
1945_8,0.56824356
11830_2,0.35543475
4042_2,0.08801628
10160_3,0.6291799
2069_4,0.72998106
11039_1,0.14702931
6675_3,0.54302675
9189_2,0.20464204
3683_10,0.5863922
5536_10,0.8355109
11089_1,0.1349505
9064_7,0.5760885
2079_1,0.5521452
648_3,0.46224472
12300_10,0.7205607
5755_8,0.09077743
3460_1,0.49443898
151_2,0.5074486
6990_4,0.23494712
11356_10,0.8006185
3062_2,0.13309644
4310_1,0.3776097
9393_9,0.6735537
5886_1,0.29106432
7359_10,0.59553707
3210_1,0.52093524
4689_10,0.37232438
11111_10,0.7040529
1413_3,0.3022274
2502_8,0.6930859
10737_2,0.76866543
6525_10,0.79069513
4416_4,0.15587294
1705_4,0.5761962
1485_10,0.7179517
4406_9,0.4189538
3365_8,0.45436537
6825_9,0.64669085
9214_1,0.17231241
8171_1,0.6690545
12138_7,0.18344009
2421_8,0.47754735
7727_4,0.2841347
8236_8,0.47127563
4802_8,0.48575956
5429_2,0.57528734
6584_1,0.3897236
5429_8,0.52252114
2124_8,0.9235035
11670_3,0.40780023
7527_1,0.5165031
11193_3,0.8496706
3647_10,0.53177565
2084_3,0.49786305
8481_10,0.80444807
2458_8,0.74821585
8705_1,0.3289648
4919_4,0.7290125
1621_1,0.2564141
6059_1,0.50700134
4132_1,0.35276517
10953_9,0.6439761
6692_8,0.64735645
3604_3,0.6268576
6432_1,0.4229513
10932_8,0.5844172
7248_3,0.45234448
3837_4,0.5210643
8770_8,0.8241518
12067_7,0.3179971
7351_1,0.21385683
11556_1,0.73068
8220_1,0.7096842
8008_4,0.45106727
6500_1,0.225108
8303_4,0.291644
6765_10,0.6585979
4701_3,0.40609038
8956_1,0.37786245
11443_8,0.7243261
7119_7,0.43612337
11761_2,0.5722488
9921_9,0.6427738
2275_9,0.5729327
8849_2,0.6140767
2791_3,0.49863562
9105_10,0.55186903
1991_7,0.4076537
41_9,0.8239427
9259_1,0.61930513
3785_3,0.42699113
12335_3,0.46692094
7020_1,0.28858262
9490_4,0.50181514
11296_1,0.34308115
7641_2,0.56757826
8163_7,0.7586605
7342_10,0.49419987
766_8,0.6536326
5399_1,0.124446824
1565_7,0.18552099
12_9,0.7042426
11574_10,0.75551856
8194_8,0.5414512
6110_10,0.32886052
8108_1,0.56854594
3852_4,0.38535938
11474_2,0.31001318
11554_10,0.5912835
1798_3,0.29372704
11814_10,0.71836215
5072_9,0.36861157
4389_10,0.2444326
8148_10,0.80099666
5840_2,0.7675518
1972_7,0.86139995
10169_3,0.39773476
8651_1,0.30321673
6399_3,0.48546878
8965_1,0.31589302
8853_1,0.42992768
2841_9,0.8264738
6658_1,0.18095766
11515_1,0.30206034
4474_1,0.5774264
8221_10,0.3640778
12204_10,0.5250626
10671_1,0.30616966
7335_3,0.6757109
4050_3,0.4833852
9465_8,0.49890888
11620_8,0.63620454
11998_8,0.74419653
11188_2,0.47574624
6656_1,0.25317112
3416_4,0.77241105
11558_9,0.5433886
2752_4,0.39623842
10330_9,0.7168045
9323_7,0.72627926
12232_4,0.20948721
5699_7,0.66339487
1020_2,0.68711597
1161_1,0.3997586
10187_10,0.38666382
4585_10,0.1975049
7570_10,0.63155884
9752_1,0.54147136
4956_1,0.20511535
1355_2,0.38979968
10456_1,0.45628682
8757_10,0.3908605
2286_3,0.525694
1297_7,0.8539428
5326_8,0.61292475
11535_10,0.74604464
4783_10,0.21253182
4292_2,0.21486777
2856_1,0.21691868
450_10,0.747746
9611_1,0.45943525
2403_1,0.46456462
2037_7,0.6360691
9580_1,0.4440905
1694_7,0.6488869
11385_10,0.2927949
493_1,0.5256543
9013_10,0.5815643
11235_3,0.39457512
10793_3,0.29400998
2197_10,0.66490126
1887_2,0.21572703
6617_7,0.57910496
12028_1,0.26416984
5413_1,0.13884722
1134_1,0.35406196
1290_2,0.4802497
12241_8,0.59691596
965_3,0.5561708
2044_10,0.5547393
7782_10,0.32910058
6087_4,0.49599743
3600_2,0.28403977
1588_3,0.16759291
10421_8,0.7795762
3390_10,0.8437448
6531_1,0.36259225
9792_10,0.8729122
3755_9,0.48947176
11471_7,0.16195668
10427_10,0.24060372
4011_3,0.79792607
8784_7,0.7184847
10714_9,0.9076694
6031_9,0.49521574
8130_10,0.63090533
4772_9,0.44475868
6599_7,0.37455553
11335_2,0.45127517
6412_1,0.363198
998_7,0.8030378
9542_10,0.5235196
1490_3,0.51650316
4142_10,0.24525368
8371_10,0.5927569
5457_8,0.512445
